13.778935,0.012903983,-32.10463
15.829909,0.012903983,-34.729202
17.605106,0.020849569,-39.617428
18.449562,0.031197634,-46.74195
18.601618,0.04467408,-55.258125
19.0188,0.0618697,-64.5285
19.897243,0.08311968,-73.78452
19.952686,0.107283376,-81.18297
19.741102,0.13417123,-87.8058
19.583317,0.16350974,-93.52058
19.89743,0.19492345,-98.20395
20.284233,0.22670977,-101.30625
19.970581,0.25879124,-101.78026
19.073065,0.2900795,-99.55806
18.59074,0.319526,-96.49514
19.0674,0.3462882,-94.64356
20.001944,0.36986756,-94.16013
20.774542,0.390183,-93.98931
21.503735,0.4075722,-93.76032
22.619785,0.4227366,-93.641335
23.989954,0.43665877,-92.97731
24.877169,0.45051274,-90.60327
24.693975,0.46556798,-86.481926
23.613354,0.48307458,-82.05337
22.390244,0.5041161,-78.81736
21.525635,0.5294395,-77.01502
20.743723,0.5592955,-75.77901
19.89752,0.5933402,-74.38715
20.705145,0.6306419,-73.154144
26.710821,0.66980433,-72.83369
40.482845,0.70918185,-73.338585
61.331596,0.747129,-73.81227
86.68556,0.78222364,-74.142685
114.552345,0.81342036,-75.50192
142.79243,0.84012234,-78.82159
167.1891,0.86218375,-83.382935
183.1979,0.8798659,-87.35835
189.18355,0.8937602,-88.82445
184.75822,0.90468156,-85.34215
165.96269,0.913528,-73.264114
125.39617,0.9211164,-48.747845
57.41434,0.928021,-9.377159
-39.63683,0.93446064,46.06981
-165.31607,0.94027466,119.030365
-315.8627,0.9450062,210.81596
-479.42142,0.94807225,320.42474
-636.52625,0.94896704,443.70828
-767.9038,0.947433,575.2942
-860.34033,0.94354796,710.6919
-905.66974,0.9377143,845.9222
-899.58905,0.9305695,975.3935
-845.21155,0.92286575,1090.6736
-755.2654,0.9153592,1181.4272
-646.72516,0.9087372,1237.3716
-532.7394,0.90357935,1249.6202
-420.6099,0.9003362,1211.911
-315.6407,0.89930534,1123.4829
-223.39671,0.9005986,992.29706
-147.48407,0.9041096,833.96594
-87.7309,0.90950125,665.46497
-42.439327,0.91622686,499.7753
-11.202936,0.9235893,346.4157
6.249877,0.93082535,214.11412
13.117764,0.9371961,109.66346
15.189146,0.9420642,34.695915
17.07847,0.94494957,-13.782882
20.019617,0.9455626,-39.505615
23.354008,0.9438225,-45.582775
26.643572,0.939864,-37.124645
29.809385,0.9340324,-22.612906
32.50462,0.92686266,-10.532005
34.415833,0.919036,-4.952428
35.866,0.9113147,-5.4497437
37.652702,0.904461,-10.637134
40.45521,0.89915234,-19.931538
44.37966,0.89590776,-31.82374
48.65312,0.8950361,-42.813187
51.868176,0.89661074,-49.799202
53.163334,0.9004703,-52.721867
53.173325,0.9062393,-53.77242
53.28041,0.91336375,-54.75546
54.120224,0.9211575,-56.09473
55.50218,0.9288579,-57.62048
57.42088,0.93569225,-59.309338
60.027615,0.940954,-61.420128
62.675377,0.94408274,-64.167046
64.1401,0.9447362,-67.08582
63.97318,0.9428377,-69.16423
62.773777,0.9385856,-70.13606
61.109936,0.9324189,-70.8555
59.072395,0.92494905,-71.6162
56.915985,0.91687906,-71.2501
55.24691,0.9089329,-69.0402
54.432297,0.90180933,-66.29135
54.45098,0.8961549,-64.66774
55.282024,0.8925362,-64.271255
56.803738,0.8913869,-64.78021
58.346058,0.8929246,-67.00361
58.93729,0.89705914,-71.56157
58.107708,0.9033403,-77.243935
56.216564,0.9109921,-82.22464
54.128464,0.9190536,-85.57385
52.794537,0.9265939,-86.15334
52.884983,0.93292063,-81.851845
54.43599,0.93768793,-72.09046
56.85896,0.94083416,-59.878666
59.431606,0.94235057,-49.355164
61.714287,0.9419517,-42.182854
63.498985,0.9387626,-37.94711
64.65919,0.9311285,-36.70412
65.27488,0.9165957,-38.826904
65.72237,0.89204025,-43.035828
66.34802,0.8538697,-46.840973
67.08268,0.79822373,-48.936478
67.61795,0.7211419,-49.609715
67.963135,0.6187234,-48.93521
68.549324,0.48733705,-46.087437
69.67783,0.3239167,-40.59749
71.08516,0.12631987,-33.176956
72.170006,-0.10634238,-25.133104
72.494514,-0.37352324,-17.718815
72.069374,-0.6732898,-11.991629
71.421906,-1.0026007,-8.58107
71.3847,-1.357711,-7.5534654
72.475746,-1.7345476,-8.755966
74.443794,-2.1289167,-11.803596
76.6534,-2.5364885,-15.410322
78.67808,-2.952614,-17.619432
80.068726,-3.3721066,-17.406342
79.97093,-3.7891314,-15.374337
77.92743,-4.197288,-12.421877
74.9955,-4.58988,-8.770665
73.10803,-4.9602838,-4.876734
73.19028,-5.3023047,-1.976312
74.69843,-5.610444,-0.7511939
76.96869,-5.8800445,-0.48441505
79.89617,-6.1073613,-0.41302767
83.01208,-6.289603,-0.9775249
85.08753,-6.42498,-2.9647708
85.428215,-6.512739,-6.2440424
84.84104,-6.5531545,-9.9380245
84.60157,-6.547413,-13.083777
85.014565,-6.497405,-14.706856
85.6595,-6.4054456,-13.967846
86.48786,-6.2740083,-10.719833
87.77582,-6.1055474,-5.7515697
89.22916,-5.9024525,-0.55527836
89.94091,-5.6671267,3.1291337
89.22477,-5.4021463,4.224207
87.04288,-5.1104302,3.1337957
83.877014,-4.79537,1.0746106
80.67475,-4.4608855,-1.4869808
78.58947,-4.111412,-4.8696675
78.23515,-3.7518327,-8.759944
79.41393,-3.3873675,-12.129605
81.71611,-3.0234373,-14.722638
84.68126,-2.665491,-17.114908
87.14175,-2.3188086,-19.008728
87.51909,-1.9882795,-19.258486
85.468414,-1.6781852,-18.346811
82.36986,-1.3920068,-19.03777
79.5985,-1.1322811,-23.175428
77.206985,-0.9005218,-29.107817
74.82492,-0.6972064,-33.820892
72.721725,-0.52182454,-36.547314
71.16503,-0.37298095,-38.335842
69.646805,-0.24854483,-38.87906
67.601,-0.14583774,-36.58465
65.229805,-0.06184898,-32.258213
62.929085,0.0065401965,-29.961128
60.470802,0.062347177,-32.546284
57.374268,0.10831802,-38.242325
53.639656,0.14681514,-43.529552
49.59359,0.17976853,-47.68236
45.344513,0.20868292,-52.02686
40.81703,0.23468308,-56.04007
36.108734,0.25857764,-57.417713
31.50781,0.28092548,-55.883087
27.254833,0.302098,-53.90363
23.387678,0.3223365,-53.007664
19.730087,0.34180725,-52.01976
16.126888,0.36065426,-49.94236
12.875637,0.37904283,-48.115673
10.69533,0.3971843,-47.96579
9.909894,0.4153312,-48.67127
9.888472,0.43373823,-48.998287
9.730574,0.45259413,-49.835846
9.250133,0.4719402,-52.725018
8.7573595,0.4915968,-57.04233
8.182125,0.5111211,-60.910706
7.1584973,0.52981174,-63.996853
5.848212,0.54676557,-66.961174
4.950889,0.56097895,-68.76635
4.892618,0.5714755,-67.24993
5.5472145,0.57743645,-62.337757
6.651197,0.5783117,-56.245728
7.9532695,0.57389367,-50.45423
9.079711,0.5643472,-44.95838
9.746777,0.5501956,-40.639843
9.984342,0.5322691,-39.51588
9.821536,0.511627,-41.653526
9.07348,0.48946047,-44.161827
7.817266,0.4669868,-44.545082
6.6859107,0.44534242,-43.377434
6.2343745,0.4254851,-42.555737
6.318211,0.40811676,-42.563095
6.4507966,0.39363727,-42.995148
6.438048,0.38213596,-44.63966
6.356713,0.3734202,-49.041565
6.2597604,0.36707163,-55.952564
6.1804485,0.36251634,-62.67464
6.118953,0.35909504,-66.59136
5.866113,0.3561246,-67.49123
5.20413,0.35295078,-66.625
4.4006586,0.34899738,-64.309456
4.0961866,0.34381732,-59.932213
4.5504994,0.3371449,-54.142513
5.3478622,0.32894015,-49.287045
5.954057,0.31940955,-47.02578
6.221219,0.30898917,-46.807194
6.223667,0.29828453,-47.400288
5.9269466,0.28797588,-48.670055
5.2655716,0.27870905,-50.942066
4.44271,0.27099746,-53.738655
3.9571962,0.2651559,-56.181896
4.2314157,0.26127565,-57.82942
5.2109265,0.2592375,-58.305332
6.428942,0.2587505,-56.972603
7.4914374,0.25940242,-53.79335
8.304802,0.26071107,-49.812424
8.731086,0.26217234,-46.192566
8.361155,0.2633031,-43.477463
7.00799,0.2636784,-42.151894
5.260276,0.26295933,-42.91497
4.1222973,0.26090714,-45.75544
4.1006117,0.25738156,-49.441578
4.93197,0.2523259,-52.422867
6.109519,0.2457482,-53.824734
7.2303033,0.23771009,-53.51694
7.8013573,0.22833091,-51.86608
7.278373,0.21780786,-49.553123
5.682453,0.20644149,-47.14732
3.889198,0.19465043,-44.84725
2.9191952,0.1829598,-42.918198
3.0469487,0.17195584,-41.97433
3.8053129,0.16221179,-42.249702
4.611347,0.15420116,-42.947395
5.10555,0.14822026,-43.035492
5.1609993,0.14433941,-42.546047
