72.50348,3.483178,0.12826134
80.94742,17.187506,0.14754482
88.62941,28.461157,0.16968271
94.90932,38.531075,0.19403917
98.01825,48.232853,0.21987675
92.962944,51.961006,0.24635094
82.23014,49.59091,0.27249524
72.153496,46.637325,0.29511857
66.76709,46.223106,0.31227383
65.5188,44.58539,0.32228512
67.136696,39.861706,0.3239795
70.998245,33.86955,0.31349334
75.83202,28.247272,0.29495424
78.09388,22.266977,0.26950082
73.33877,15.527604,0.23891705
60.497536,10.061288,0.20551261
44.12289,7.972039,0.17193086
30.794226,8.628615,0.1408986
23.61233,9.925823,0.11494985
21.717184,11.350422,0.09616559
24.156857,14.166801,0.08596803
31.11764,18.965061,0.084994026
40.88233,24.49595,0.09305471
48.43254,29.132046,0.10917614
48.876667,32.46881,0.13171092
41.53989,35.06069,0.15851139
30.269201,37.285683,0.18715346
20.44886,39.07852,0.2151931
15.539736,40.42262,0.2404251
15.487353,41.489162,0.26110506
18.213354,42.36841,0.2760962
22.400341,43.080788,0.28491876
27.653728,43.758392,0.2877045
32.014156,44.451782,0.28508294
31.820688,44.903652,0.27803797
25.653652,44.899628,0.2677701
16.825197,44.684956,0.25558197
10.273063,44.643,0.24278651
8.072502,44.753628,0.2306263
9.362553,44.795586,0.22019275
13.290229,44.86511,0.21234584
19.78058,45.172817,0.20764604
27.569456,45.46704,0.20631541
33.373764,45.225563,0.2082405
33.984447,44.429688,0.21301813
28.926603,43.660934,0.22003348
20.988565,43.351307,0.22855364
14.492932,43.367306,0.23782074
12.863116,43.468597,0.24713388
16.9443,43.750004,0.25591463
24.989899,44.34025,0.26375434
34.3281,44.98095,0.2704409
43.05128,45.304848,0.27596304
49.69324,45.38229,0.28049126
51.822952,45.589863,0.2843389
47.027397,45.974785,0.2879102
36.380623,46.12773,0.29164526
25.180798,45.743366,0.29596835
18.317942,45.01861,0.30124334
16.00295,44.4278,0.3077346
15.899107,44.311188,0.31557256
17.865873,44.70327,0.3247249
23.343729,45.371902,0.3349814
30.430328,45.99322,0.3459612
33.256336,46.399605,0.35715127
27.768316,46.660126,0.3679743
16.052227,46.915276,0.37787548
3.5790858,47.242928,0.38640714
-6.185653,47.671524,0.39329013
-12.989313,48.150005,0.3984355
-17.1436,48.530987,0.40192482
-18.122105,48.778847,0.40395954
-16.122498,49.10951,0.4047998
-13.525111,49.694595,0.40471318
-13.64817,50.41641,0.40394625
-17.902386,51.25565,0.40271902
-24.292875,52.63712,0.40123218
-28.887426,54.820312,0.3996725
-29.01382,57.15842,0.39820585
-24.938232,58.695892,0.39695758
-18.24059,59.439022,0.39599106
-9.450919,60.26446,0.39529902
1.2275535,61.5823,0.3948201
11.271748,62.983944,0.3944812
16.351353,64.34459,0.3942539
14.522742,66.29616,0.39420417
8.260796,69.22293,0.3945155
1.3558404,72.6075,0.39547583
-4.52048,75.79401,0.39743084
-9.069344,78.68513,0.4007194
-11.145393,81.31227,0.4056091
-9.360626,83.46543,0.4122446
-4.3086762,85.23646,0.42061108
1.1603428,87.3481,0.43050563
3.8178332,90.50695,0.44150847
2.0592935,94.84551,0.45295283
-3.1505363,100.19264,0.46390504
-9.045208,106.321465,0.47317755
-13.360699,112.6795,0.47939858
-15.73657,118.433914,0.48115185
-16.36058,123.12346,0.4771782
-14.397343,126.92674,0.46660584
-9.474102,130.16708,0.4491604
-4.0412035,132.97623,0.42529985
-1.994739,135.5296,0.39623562
-4.5917892,138.0822,0.36382654
-9.282985,140.53267,0.33036417
-12.871088,142.3604,0.29829228
-14.323935,143.24054,0.26991555
-14.041063,143.39546,0.24714698
-12.006177,143.11,0.23132609
-8.007629,142.19109,0.22312136
-3.0775056,140.16748,0.22251265
0.44281203,136.82103,0.22884436
0.44987813,132.27727,0.24094045
-3.4400856,126.731964,0.2572751
-9.536791,120.37566,0.27619025
-14.9874325,113.55054,0.29613984
-17.629763,106.704926,0.31592518
-17.361729,100.07003,0.33487388
-15.426115,93.524635,0.3529151
-12.578015,86.92081,0.370524
-8.943325,80.43452,0.38853806
-5.637536,74.377365,0.4078843
-4.931338,68.703186,0.42927718
-7.898049,62.9919,0.4529535
-12.792143,57.01612,0.4784928
-16.578667,51.087944,0.5047477
-17.567766,45.718838,0.52988416
-16.126516,41.129715,0.5515181
-13.428006,37.21682,0.5669345
-10.124328,33.821465,0.573378
-6.2438855,30.862549,0.56840205
-2.284499,28.228886,0.5502523
-0.040596507,25.620018,0.5182373
-1.4315232,22.638836,0.47301868
-6.1346083,19.267931,0.41674706
-11.219689,16.197632,0.3529843
-13.770325,14.264956,0.28639174
-13.338284,13.441816,0.22221398
-11.437506,12.798789,0.1656348
-9.388608,11.658304,0.12111062
-7.4033227,10.346149,0.091792524
-5.4662795,9.55671,0.07912827
-4.3162284,9.424727,0.08270125
-4.957657,9.589479,0.100322746
-6.9405785,9.836488,0.12835546
-7.525707,10.206928,0.16221473
-3.39166,10.520782,0.19697125
6.776401,10.1598,0.22796746
22.145365,8.596369,0.2513593
41.816998,6.16278,0.26451027
65.14548,4.028828,0.26619086
89.21738,3.1390533,0.2565737
108.21977,3.3593552,0.23704968
117.877014,4.0265965,0.20991884
119.74713,5.0140347,0.17802146
118.02694,6.5493217,0.14437047
111.47443,8.167836,0.1118299
91.65458,8.821221,0.08286482
51.185364,8.216067,0.059371453
-9.310996,7.196474,0.04258673
-86.14641,6.4629354,0.0330728
-181.79762,5.636558,0.030768555
-302.1311,4.030926,0.035095338
-442.19354,1.7956866,0.045096487
-580.1846,-0.2151538,0.059584685
-690.25604,-1.4363841,0.07727128
-758.95557,-2.0587559,0.09686087
-785.90173,-2.590679,0.11710903
-773.23376,-3.2008538,0.1368557
-723.5619,-3.5763423,0.15505311
-649.2558,-3.4073856,0.17080246
-574.3279,-2.8648345,0.18340068
-518.96466,-2.3735645,0.19238287
-483.1765,-1.9754229,0.19754006
-449.633,-1.2889059,0.19889624
-401.2682,-0.20117873,0.19664653
-332.71545,0.7658932,0.19107693
-247.14401,1.0046659,0.18250051
-149.62993,0.5023999,0.17124195
-47.45223,-0.21312553,0.15768562
47.207428,-0.624152,0.14237384
121.15419,-0.5739684,0.12611485
168.40031,-0.23575716,0.11004512
192.24702,0.12577546,0.095595695
198.6444,0.42925727,0.084338106
190.2475,0.8007164,0.0777265
168.29118,1.2129934,0.07679318
136.95203,1.2783539,0.08188201
102.390495,0.7286938,0.09250322
68.900925,-0.0552422,0.10736239
38.954113,-0.48608485,0.12456331
15.7727165,-0.63919795,0.14192861
2.475757,-1.0287162,0.15734689
-1.2591422,-1.5193225,0.16905451
0.67415965,-1.3002735,0.17579772
4.078112,-0.20097812,0.1768748
6.6887197,0.8020972,0.17210516
8.174819,0.85858095,0.16178565
9.529219,0.3130413,0.14667013
11.859746,-0.04084765,0.1279622
14.748471,-0.13972297,0.107272014
16.441072,-0.42189002,0.086487226
15.990471,-0.8606485,0.0675467
14.017322,-0.9287748,0.052166652
11.154388,-0.38573492,0.041612078
7.3432484,0.41757056,0.0366008
3.0843172,1.0317758,0.037367415
-0.22636692,1.3973243,0.043829706
-1.8400677,1.7684485,0.055739436
-2.3104978,2.2935395,0.07270461
-2.2418053,2.792778,0.094046555
-1.6546916,2.9968426,0.11856646
-0.98815906,2.9387026,0.14437932
-1.4078645,2.9830701,0.16897525
-3.4069524,3.4700623,0.18957771
-6.0259743,4.41911,0.20372456
-8.041937,5.547944,0.20987548
-9.092148,6.501621,0.20781367
-9.162422,7.1134057,0.19868347
-8.030916,7.4714136,0.18465434
-6.0151405,7.6616583,0.16835006
-4.3919697,7.550046,0.15225828
-4.2095675,7.0395017,0.1383081
-5.351838,6.4325624,0.12769604
-7.3333173,6.229392,0.12091889
-9.9543705,6.649482,0.11790106
-12.4314,7.649351,0.11811314
-13.206261,9.238549,0.12064791
-11.778291,11.348583,0.12429521
-9.569033,13.469636,0.12768517
-7.8210015,14.861015,0.12953201
-5.9868608,15.215557,0.12893301
-3.6043427,14.898047,0.1256126
-2.2292416,14.503127,0.11999514
-3.4286907,14.341298,0.11305269
-5.920261,14.402742,0.105974644
-7.0246468,14.687685,0.09978935
-6.3942847,15.362633,0.0950894
-5.9448714,16.532198,0.09195977
-6.2315497,18.109604,0.09011169
-5.374223,20.0796,0.08913456
-2.2507863,22.516327,0.08873823
1.3264481,25.00546,0.088881806
2.9982142,26.474516,0.08975357
3.1748583,26.024282,0.09163939
4.2927327,23.463116,0.09475889
7.097764,18.695986,0.09914478
9.426778,11.4608,0.104604274
9.435888,2.322179,0.1107562
8.656834,-7.009115,0.11710932
10.1075735,-15.226218,0.12314408
13.921464,-22.505587,0.12837541
17.132942,-29.30746,0.13239293
18.138697,-35.15124,0.13488472
18.851414,-39.613083,0.13564959
21.174099,-43.613117,0.13459654
23.78399,-48.448723,0.13172661
24.581343,-53.974434,0.12709819
24.473179,-58.683266,0.12078539
26.123354,-61.312992,0.11284622
30.112488,-61.690514,0.10331524
34.882843,-60.257305,0.0922242
39.644108,-57.44436,0.079639874
44.735653,-53.624863,0.06569848
49.593353,-49.370106,0.050616946
52.952965,-45.428078,0.03467143
55.02923,-42.178856,0.018148357
57.22667,-39.141907,0.0012847323
59.740772,-35.41768,-0.01578244
61.711124,-30.754341,-0.033043325
63.68572,-25.809843,-0.05061514
67.336105,-21.243835,-0.06872022
72.36523,-17.029524,-0.08765162
76.31825,-12.891709,-0.10773367
78.215454,-8.925156,-0.12927905
79.89595,-5.376512,-0.15253954
82.79895,-2.1681437,-0.17764738
85.853745,0.8753945,-0.20454966
87.83959,3.478866,-0.23294602
89.59633,5.081554,-0.26224786
92.33163,5.641855,-0.29157725
95.537544,5.9304457,-0.31981876
98.135635,6.7873425,-0.34572446
100.28643,8.267718,-0.3680582
102.68554,9.796015,-0.3857557
105.1084,11.035278,-0.39807105
106.70294,12.169443,-0.40468696
106.94693,13.280831,-0.4057728
105.75722,14.019713,-0.4019874
103.47095,14.260006,-0.39443097
100.99075,14.6066265,-0.3845562
99.112274,15.688472,-0.37405053
97.692055,17.283133,-0.36469978
96.3285,18.769413,-0.35824463
95.52356,20.14966,-0.35623834
95.99314,21.887114,-0.35991552
97.146416,23.966913,-0.37008065
97.60706,25.944788,-0.38702354
97.08798,27.752972,-0.4104699
